Flow ID,Name,Description,Test Steps,Flow Priority,Status
1,Start Employee Process for HR Payroll Forms,"Navigate to the HR payroll forms, select the employee type, and initiate the employee processing workflow. Verify the home page.","Step 1: Navigate to /sap/bc/ui2/flp#Shell-home
Step 2: Access HR payroll forms and select employee type for processing.
	- Step 1: Click on item workflowTabs
	- Step 2: Click on link hrPayrollFormsCostRedistributions -> Navigate to page '/sap/bc/ui2/flp#HRPayrollFormsCostRedistribute-update'
	- Step 3: Click on span employeeProcessArrow
	- Step 4: Click on item dynamicObject
	- Step 5: Click on span employeeType3
Step 3: Click on item dynamicObject (studentEmployee)
Step 4: Click on button startEmployeeProcess -> Navigate to page ''
Step 5: Take full page screenshot as checkpoint
",High,NEW
28,Access Timesheet Analytics and HR Payroll Inbox,"Navigate to timesheet analytics and access the HR payroll inbox, then verify the home page.","Step 1: Navigate to /sap/bc/ui2/flp#Shell-home
Step 2: Click on span profile2
Step 3: Click on list timesheetAnalytics
Step 4: Click on item workflowTabs (personalInformationTab)
Step 5: Click on link hrPayrollInbox (personalProfile) -> Navigate to page ''
Step 6: Take full page screenshot as checkpoint
",High,NEW
31,Access Holiday Calendar and Navigate to HR Payroll Inbox,"Navigate to the holiday calendar and then access the HR Payroll Inbox, verifying the home page after navigation.","Step 1: Navigate to /sap/bc/ui2/flp#Shell-home
Step 2: Click on link holidayCalendar -> Navigate to page '/sap/bc/ui2/flp#HolidayCalendar-read'
Step 3: Click on link navigateHome8 -> Navigate to page '/sap/bc/ui2/flp#Shell-home'
Step 4: Click on link hrPayrollInbox (holidayCalendar2) -> Navigate to page ''
Step 5: Take full page screenshot as checkpoint
",High,NEW
20,Access HR Payroll Inbox and Release Tasks,"Navigate to the HR payroll inbox, search for tasks, and release open tasks while verifying the interface.","Step 1: Navigate to /sap/bc/ui2/flp#Shell-home
Step 2: Click on item workflowTabs (myApprovalsWorkflow)
Step 3: Click on link hrPayrollInbox (hrPayrollInbox4) -> Navigate to page '/sap/bc/ui2/flp#HRPayrollInbox-update&/detail/LOCAL BWF/*/TaskCollection(*)'
Step 4: Click on input search
Step 5: Enter input value in input search
Step 6: Click on div releaseOpenTask
Step 7: Click on button taskActions (release)
Step 8: Click on button taskActions (openTask2)
Step 9: Take full page screenshot as checkpoint
",High,NEW
34,Access and Sign Out from HR Payroll Inbox,"Navigate to the HR Payroll Inbox, view draft remote work agreements, and sign out successfully, verifying the home page.","Step 1: Navigate to /sap/bc/ui2/flp#Shell-home
Step 2: Click on item workflowTabs (myApprovalsWorkflow5)
Step 3: Click on link hrPayrollInbox (hrPayrollInbox8) -> Navigate to page '/sap/bc/ui2/flp#HRPayrollInbox-update&/detail/LOCAL BWF/*/TaskCollection(*)'
Step 4: Click on span draftRemoteWorkAgreements (effectiveDate5)
Step 5: Click on span effectiveDates (effectiveDate6)
Step 6: Click on div overpaymentEmployeeConsentForm
Step 7: Click on span profile3
Step 8: Click on div signOut
Step 9: Click on button ok41 -> Navigate to page ''
Step 10: Take full page screenshot as checkpoint
",High,NEW
26,Add Family Member or Dependent with Attachments,"Navigate to the family member or dependent section, upload attachments, and verify the home page.","Step 1: Navigate to /sap/bc/ui2/flp#Shell-home
Step 2: Click on button moreGroups2
Step 3: Click on div actionsReports (actions2)
Step 4: Click on button moreGroups2
Step 5: Click on div actionsReports (myBenefits)
Step 6: Click on link addFamilyMemberOrDependent -> Navigate to page '/sap/bc/ui2/flp#FamilyMemberorDependent-create?&/ObjectId/*/RoleId/HRASRA'
Step 7: Click on button attachments
Step 8: Click on span generalAttachments
Step 9: Click on button upload2
Step 10: Click on div acknowledgementSection -> Navigate to page ''
Step 11: Take full page screenshot as checkpoint
",High,NEW
35,View Timesheet Analytics from Profile,"Navigate to the profile and access timesheet analytics, ensuring successful navigation back to the home page.","Step 1: Navigate to /sap/bc/ui2/flp#Shell-home
Step 2: Click on span profile4
Step 3: Click on list timesheetAnalytics -> Navigate to page ''
Step 4: Take full page screenshot as checkpoint
",High,NEW
2,Access Human Capital Management Workflow,"Navigate to the HR section, access the Human Capital Management link, and verify the home page after viewing interactive charts.","Step 1: Navigate to /sap/bc/ui2/flp#Shell-home
Step 2: Click on item workflowTabs (reportsTab)
Step 3: Click on link humanCapitalManagement (humanCapitalManagementAnalytics) -> Navigate to page '/sap/bc/ui2/flp#Hcmanalyticreport-analytics'
Step 4: Click on div interactiveLineCharts (interactiveLineChart) -> Navigate to page ''
Step 5: Take full page screenshot as checkpoint
",High,NEW
7,Export Data from Human Capital Management and Verify Home Page,"Navigate to the Human Capital Management section, export data from the HR Payroll System, and verify navigation back to the home page.","Step 1: Navigate to /sap/bc/ui2/flp#Shell-home
Step 2: Click on list hrPayrollSystem
Step 3: Click on list hrPayrollSystem
Step 4: Click on list hrPayrollSystem
Step 5: Click on div productionGroup
Step 6: Click on item workflowTabs (reportsTab2)
Step 7: Click on link humanCapitalManagement (hcmAnalyticsDashboard) -> Navigate to page '/sap/bc/ui2/flp#Hcmanalyticreport-analytics'
Step 8: Click on div interactiveLineChart3 -> Navigate to page '/sap/bc/ui2/flp#Headcount-alp?p FromYear=*&p ToYear=*&recordYear=*&sap-app-origin-hint=*&sap-ushell-navmode=*&sap-xapp-state=*&/?sap-iapp-state--history=*&sap-iapp-state=*'
Step 9: Click on button menuActions (openMenu)
Step 10: Click on item exportAs
Step 11: Click on div splitCellsCheckbox
Step 12: Click on input fileName
Step 13: Enter input value in input fileName
Step 14: Press key Enter on input fileName
Step 15: Click on button export -> Navigate to page ''
Step 16: Take full page screenshot as checkpoint
",High,NEW
42,View Employee Details in Human Capital Management,"Navigate to Human Capital Management, view interactive line charts, and verify employee details.","Step 1: Navigate to /sap/bc/ui2/flp#Shell-home
Step 2: Click on item workflowTabs (reports)
Step 3: Click on link humanCapitalManagement (humanCapitalManagementAnalytics2) -> Navigate to page '/sap/bc/ui2/flp#Hcmanalyticreport-analytics'
Step 4: Click on div interactiveLineCharts (interactiveLineChart22)
Step 5: Click on div interactiveLineCharts (interactiveLineChart22)
Step 6: Click on div interactiveLineChart3 -> Navigate to page '/sap/bc/ui2/flp#Headcount-alp?p FromYear=*&p ToYear=*&recordYear=*&sap-app-origin-hint=*&sap-ushell-navmode=*&sap-xapp-state=*&/?sap-iapp-state--history=*&sap-iapp-state=*'
Step 7: Click on bdi employeeName4
Step 8: Click on button groupBy2 -> Navigate to page '/sap/bc/ui2/flp#Headcount-alp?p FromYear=*&p ToYear=*&recordYear=*&sap-app-origin-hint=*&sap-ushell-navmode=*&sap-xapp-state=*&/?sap-iapp-state=*&sap-iapp-state--history=*'
Step 9: Click on div employeeDetails13 -> Navigate to page ''
Step 10: Take full page screenshot as checkpoint
",High,NEW
